file,condition,MOS_score
noisy/MONSSEF_3_2_NOISE_2_2_noisy.wav,noisy,1.6565
noisy/MONSSEF_3_2_NOISE_30_2_noisy.wav,noisy,1.4469
noisy/MONSSEF_3_2_NOISE_31_2_noisy.wav,noisy,1.3136
noisy/MONSSEF_3_2_NOISE_32_2_noisy.wav,noisy,1.5797
noisy/MONSSEF_3_2_NOISE_33_2_noisy.wav,noisy,1.3784
noisy/MONSSEF_3_2_NOISE_34_2_noisy.wav,noisy,1.3175
noisy/MONSSEF_3_2_NOISE_35_2_noisy.wav,noisy,1.3115
noisy/MONSSEF_3_2_NOISE_36_2_noisy.wav,noisy,1.386
noisy/MONSSEF_3_2_NOISE_37_2_noisy.wav,noisy,2.1391
noisy/MONSSEF_3_2_NOISE_38_2_noisy.wav,noisy,1.6576
noisy/MONSSEF_3_2_NOISE_3_2_noisy.wav,noisy,2.5015
noisy/MONSSEF_3_2_NOISE_4_2_noisy.wav,noisy,1.5724
noisy/MONSSEF_3_2_NOISE_5_2_noisy.wav,noisy,2.3689
noisy/MONSSEF_3_2_NOISE_6_2_noisy.wav,noisy,2.2291
noisy/MONSSEF_3_2_NOISE_7_2_noisy.wav,noisy,3.1053
noisy/MONSSEF_3_2_NOISE_8_2_noisy.wav,noisy,1.3662
noisy/MONSSEF_3_2_NOISE_9_2_noisy.wav,noisy,1.2917
noisy/MONSSEF_4_2_NOISE_10_2_noisy.wav,noisy,1.3741
noisy/MONSSEF_4_2_NOISE_11_2_noisy.wav,noisy,2.0598
noisy/MONSSEF_4_2_NOISE_12_2_noisy.wav,noisy,1.306
noisy/MONSSEF_4_2_NOISE_13_2_noisy.wav,noisy,2.7299
noisy/MONSSEF_4_2_NOISE_14_2_noisy.wav,noisy,1.2999
noisy/MONSSEF_4_2_NOISE_15_2_noisy.wav,noisy,1.517
noisy/MONSSEF_4_2_NOISE_16_2_noisy.wav,noisy,2.9976
noisy/MONSSEF_4_2_NOISE_17_2_noisy.wav,noisy,2.16
noisy/MONSSEF_4_2_NOISE_18_2_noisy.wav,noisy,1.486
noisy/MONSSEF_4_2_NOISE_19_2_noisy.wav,noisy,1.2811
noisy/MONSSEF_4_2_NOISE_1_2_noisy.wav,noisy,1.3391
noisy/MONSSEF_4_2_NOISE_20_2_noisy.wav,noisy,1.3311
noisy/MONSSEF_4_2_NOISE_21_2_noisy.wav,noisy,1.4143
noisy/MONSSEF_4_2_NOISE_22_2_noisy.wav,noisy,2.979
noisy/MONSSEF_4_2_NOISE_23_2_noisy.wav,noisy,1.7305
noisy/MONSSEF_4_2_NOISE_24_2_noisy.wav,noisy,2.3699
noisy/MONSSEF_4_2_NOISE_25_2_noisy.wav,noisy,2.5584
noisy/MONSSEF_4_2_NOISE_26_2_noisy.wav,noisy,1.9896
noisy/MONSSEF_4_2_NOISE_27_2_noisy.wav,noisy,2.0015
noisy/MONSSEF_4_2_NOISE_28_2_noisy.wav,noisy,1.6394
noisy/MONSSEF_4_2_NOISE_29_2_noisy.wav,noisy,1.399
noisy/MONSSEF_4_2_NOISE_2_2_noisy.wav,noisy,1.7519
noisy/MONSSEF_4_2_NOISE_30_2_noisy.wav,noisy,1.3619
noisy/MONSSEF_4_2_NOISE_31_2_noisy.wav,noisy,1.3089
noisy/MONSSEF_4_2_NOISE_32_2_noisy.wav,noisy,1.6603
noisy/MONSSEF_4_2_NOISE_33_2_noisy.wav,noisy,1.3834
noisy/MONSSEF_4_2_NOISE_34_2_noisy.wav,noisy,1.341
noisy/MONSSEF_4_2_NOISE_35_2_noisy.wav,noisy,1.3082
noisy/MONSSEF_4_2_NOISE_36_2_noisy.wav,noisy,1.409
noisy/MONSSEF_4_2_NOISE_37_2_noisy.wav,noisy,2.3057
noisy/MONSSEF_4_2_NOISE_38_2_noisy.wav,noisy,1.6771
noisy/MONSSEF_4_2_NOISE_3_2_noisy.wav,noisy,2.5494
noisy/MONSSEF_4_2_NOISE_4_2_noisy.wav,noisy,1.559
noisy/MONSSEF_4_2_NOISE_5_2_noisy.wav,noisy,2.2967
noisy/MONSSEF_4_2_NOISE_6_2_noisy.wav,noisy,2.5321
noisy/MONSSEF_4_2_NOISE_7_2_noisy.wav,noisy,3.0571
noisy/MONSSEF_4_2_NOISE_8_2_noisy.wav,noisy,1.3761
noisy/MONSSEF_4_2_NOISE_9_2_noisy.wav,noisy,1.2934
noisy/MONSSEF_5_2_NOISE_10_2_noisy.wav,noisy,1.3717
noisy/MONSSEF_5_2_NOISE_11_2_noisy.wav,noisy,2.0541
noisy/MONSSEF_5_2_NOISE_12_2_noisy.wav,noisy,1.3025
noisy/MONSSEF_5_2_NOISE_13_2_noisy.wav,noisy,2.6652
noisy/MONSSEF_5_2_NOISE_14_2_noisy.wav,noisy,1.4002
noisy/MONSSEF_5_2_NOISE_15_2_noisy.wav,noisy,1.3507
noisy/MONSSEF_5_2_NOISE_16_2_noisy.wav,noisy,2.972
noisy/MONSSEF_5_2_NOISE_17_2_noisy.wav,noisy,2.2122
noisy/MONSSEF_5_2_NOISE_18_2_noisy.wav,noisy,1.4367
noisy/MONSSEF_5_2_NOISE_19_2_noisy.wav,noisy,1.2846
noisy/MONSSEF_5_2_NOISE_1_2_noisy.wav,noisy,1.343
noisy/MONSSEF_5_2_NOISE_20_2_noisy.wav,noisy,1.3537
noisy/MONSSEF_5_2_NOISE_21_2_noisy.wav,noisy,1.4763
noisy/MONSSEF_5_2_NOISE_22_2_noisy.wav,noisy,3.0401
noisy/MONSSEF_5_2_NOISE_23_2_noisy.wav,noisy,1.6249
noisy/MONSSEF_5_2_NOISE_24_2_noisy.wav,noisy,2.4118
noisy/MONSSEF_5_2_NOISE_25_2_noisy.wav,noisy,2.5838
noisy/MONSSEF_5_2_NOISE_26_2_noisy.wav,noisy,1.9661
noisy/MONSSEF_5_2_NOISE_27_2_noisy.wav,noisy,1.9143
noisy/MONSSEF_5_2_NOISE_28_2_noisy.wav,noisy,1.5815
noisy/MONSSEF_5_2_NOISE_29_2_noisy.wav,noisy,1.3368
noisy/MONSSEF_5_2_NOISE_2_2_noisy.wav,noisy,1.6502
noisy/MONSSEF_5_2_NOISE_30_2_noisy.wav,noisy,1.3685
noisy/MONSSEF_5_2_NOISE_31_2_noisy.wav,noisy,1.3553
noisy/MONSSEF_5_2_NOISE_32_2_noisy.wav,noisy,1.6265
noisy/MONSSEF_5_2_NOISE_33_2_noisy.wav,noisy,1.373
noisy/MONSSEF_5_2_NOISE_34_2_noisy.wav,noisy,1.3037
noisy/MONSSEF_5_2_NOISE_35_2_noisy.wav,noisy,1.3131
noisy/MONSSEF_5_2_NOISE_36_2_noisy.wav,noisy,1.4042
noisy/MONSSEF_5_2_NOISE_37_2_noisy.wav,noisy,2.1509
noisy/MONSSEF_5_2_NOISE_38_2_noisy.wav,noisy,1.6669
noisy/MONSSEF_5_2_NOISE_3_2_noisy.wav,noisy,2.5881
noisy/MONSSEF_5_2_NOISE_4_2_noisy.wav,noisy,1.4605
noisy/MONSSEF_5_2_NOISE_5_2_noisy.wav,noisy,2.2422
noisy/MONSSEF_5_2_NOISE_6_2_noisy.wav,noisy,2.0961
noisy/MONSSEF_5_2_NOISE_7_2_noisy.wav,noisy,3.0496
noisy/MONSSEF_5_2_NOISE_8_2_noisy.wav,noisy,1.395
noisy/MONSSEF_5_2_NOISE_9_2_noisy.wav,noisy,1.3081
noisy/REMI_1_2_NOISE_10_2_noisy.wav,noisy,1.4994
noisy/REMI_1_2_NOISE_11_2_noisy.wav,noisy,2.4813
noisy/REMI_1_2_NOISE_12_2_noisy.wav,noisy,1.3357
noisy/REMI_1_2_NOISE_13_2_noisy.wav,noisy,2.994
noisy/REMI_1_2_NOISE_14_2_noisy.wav,noisy,1.39
noisy/REMI_1_2_NOISE_15_2_noisy.wav,noisy,1.9262
noisy/REMI_1_2_NOISE_16_2_noisy.wav,noisy,3.238
noisy/REMI_1_2_NOISE_17_2_noisy.wav,noisy,2.652
noisy/REMI_1_2_NOISE_18_2_noisy.wav,noisy,2.4391
noisy/REMI_1_2_NOISE_19_2_noisy.wav,noisy,1.293
noisy/REMI_1_2_NOISE_1_2_noisy.wav,noisy,1.721
noisy/REMI_1_2_NOISE_20_2_noisy.wav,noisy,1.5238
noisy/REMI_1_2_NOISE_21_2_noisy.wav,noisy,1.9259
noisy/REMI_1_2_NOISE_22_2_noisy.wav,noisy,3.2716
noisy/REMI_1_2_NOISE_23_2_noisy.wav,noisy,2.3132
noisy/REMI_1_2_NOISE_24_2_noisy.wav,noisy,2.9116
noisy/REMI_1_2_NOISE_25_2_noisy.wav,noisy,3.0602
noisy/REMI_1_2_NOISE_26_2_noisy.wav,noisy,2.6141
noisy/REMI_1_2_NOISE_27_2_noisy.wav,noisy,2.3071
noisy/REMI_1_2_NOISE_28_2_noisy.wav,noisy,1.9391
noisy/REMI_1_2_NOISE_29_2_noisy.wav,noisy,1.6025
noisy/REMI_1_2_NOISE_2_2_noisy.wav,noisy,2.3387
noisy/REMI_1_2_NOISE_30_2_noisy.wav,noisy,1.3164
noisy/REMI_1_2_NOISE_31_2_noisy.wav,noisy,1.3862
noisy/REMI_1_2_NOISE_32_2_noisy.wav,noisy,2.2309
noisy/REMI_1_2_NOISE_33_2_noisy.wav,noisy,1.3207
noisy/REMI_1_2_NOISE_34_2_noisy.wav,noisy,1.412
noisy/REMI_1_2_NOISE_35_2_noisy.wav,noisy,1.5223
noisy/REMI_1_2_NOISE_36_2_noisy.wav,noisy,1.3912
noisy/REMI_1_2_NOISE_37_2_noisy.wav,noisy,2.7446
noisy/REMI_1_2_NOISE_38_2_noisy.wav,noisy,2.266
noisy/REMI_1_2_NOISE_3_2_noisy.wav,noisy,3.0733
noisy/REMI_1_2_NOISE_4_2_noisy.wav,noisy,2.1511
noisy/REMI_1_2_NOISE_5_2_noisy.wav,noisy,2.6998
noisy/REMI_1_2_NOISE_6_2_noisy.wav,noisy,2.7763
noisy/REMI_1_2_NOISE_7_2_noisy.wav,noisy,3.3559
noisy/REMI_1_2_NOISE_8_2_noisy.wav,noisy,1.8318
noisy/REMI_1_2_NOISE_9_2_noisy.wav,noisy,1.3355
noisy/REMI_2_2_NOISE_10_2_noisy.wav,noisy,1.5122
noisy/REMI_2_2_NOISE_11_2_noisy.wav,noisy,2.5928
noisy/REMI_2_2_NOISE_12_2_noisy.wav,noisy,1.3256
noisy/REMI_2_2_NOISE_13_2_noisy.wav,noisy,3.0937
noisy/REMI_2_2_NOISE_14_2_noisy.wav,noisy,1.3718
noisy/REMI_2_2_NOISE_15_2_noisy.wav,noisy,2.0504
noisy/REMI_2_2_NOISE_16_2_noisy.wav,noisy,3.3349
noisy/REMI_2_2_NOISE_17_2_noisy.wav,noisy,2.6797
noisy/REMI_2_2_NOISE_18_2_noisy.wav,noisy,2.52
noisy/REMI_2_2_NOISE_19_2_noisy.wav,noisy,1.2899
noisy/REMI_2_2_NOISE_1_2_noisy.wav,noisy,2.0676
noisy/REMI_2_2_NOISE_20_2_noisy.wav,noisy,1.5902
noisy/REMI_2_2_NOISE_21_2_noisy.wav,noisy,2.0804
noisy/REMI_2_2_NOISE_22_2_noisy.wav,noisy,3.3553
noisy/REMI_2_2_NOISE_23_2_noisy.wav,noisy,2.4789
noisy/REMI_2_2_NOISE_24_2_noisy.wav,noisy,2.912
noisy/REMI_2_2_NOISE_25_2_noisy.wav,noisy,3.1367
noisy/REMI_2_2_NOISE_26_2_noisy.wav,noisy,2.6358
noisy/REMI_2_2_NOISE_27_2_noisy.wav,noisy,2.4499
noisy/REMI_2_2_NOISE_28_2_noisy.wav,noisy,2.173
noisy/REMI_2_2_NOISE_29_2_noisy.wav,noisy,1.8123
noisy/REMI_2_2_NOISE_2_2_noisy.wav,noisy,2.3114
noisy/REMI_2_2_NOISE_30_2_noisy.wav,noisy,1.3583
noisy/REMI_2_2_NOISE_31_2_noisy.wav,noisy,1.4684
noisy/REMI_2_2_NOISE_32_2_noisy.wav,noisy,2.3106
noisy/REMI_2_2_NOISE_33_2_noisy.wav,noisy,1.3726
noisy/REMI_2_2_NOISE_34_2_noisy.wav,noisy,1.4681
noisy/REMI_2_2_NOISE_35_2_noisy.wav,noisy,1.5866
noisy/REMI_2_2_NOISE_36_2_noisy.wav,noisy,1.4191
noisy/REMI_2_2_NOISE_37_2_noisy.wav,noisy,2.8184
noisy/REMI_2_2_NOISE_38_2_noisy.wav,noisy,2.4004
noisy/REMI_2_2_NOISE_3_2_noisy.wav,noisy,3.0698
noisy/REMI_2_2_NOISE_4_2_noisy.wav,noisy,2.2347
noisy/REMI_2_2_NOISE_5_2_noisy.wav,noisy,2.7264
noisy/REMI_2_2_NOISE_6_2_noisy.wav,noisy,2.8469
noisy/REMI_2_2_NOISE_7_2_noisy.wav,noisy,3.4711
noisy/REMI_2_2_NOISE_8_2_noisy.wav,noisy,1.9569
noisy/REMI_2_2_NOISE_9_2_noisy.wav,noisy,1.323
noisy/REMI_3_2_NOISE_10_2_noisy.wav,noisy,1.5553
noisy/REMI_3_2_NOISE_11_2_noisy.wav,noisy,2.6774
noisy/REMI_3_2_NOISE_12_2_noisy.wav,noisy,1.3502
noisy/REMI_3_2_NOISE_13_2_noisy.wav,noisy,3.2071
noisy/REMI_3_2_NOISE_14_2_noisy.wav,noisy,1.35
noisy/REMI_3_2_NOISE_15_2_noisy.wav,noisy,1.9043
noisy/REMI_3_2_NOISE_16_2_noisy.wav,noisy,3.3993
noisy/REMI_3_2_NOISE_17_2_noisy.wav,noisy,2.5773
noisy/REMI_3_2_NOISE_18_2_noisy.wav,noisy,2.4399
noisy/REMI_3_2_NOISE_19_2_noisy.wav,noisy,1.2941
noisy/REMI_3_2_NOISE_1_2_noisy.wav,noisy,1.781
noisy/REMI_3_2_NOISE_20_2_noisy.wav,noisy,1.4797
noisy/REMI_3_2_NOISE_21_2_noisy.wav,noisy,1.8656
noisy/REMI_3_2_NOISE_22_2_noisy.wav,noisy,3.3824
noisy/REMI_3_2_NOISE_23_2_noisy.wav,noisy,2.3591
noisy/REMI_3_2_NOISE_24_2_noisy.wav,noisy,2.8854
noisy/REMI_3_2_NOISE_25_2_noisy.wav,noisy,3.0097
noisy/REMI_3_2_NOISE_26_2_noisy.wav,noisy,2.5217
noisy/REMI_3_2_NOISE_27_2_noisy.wav,noisy,2.1983
noisy/REMI_3_2_NOISE_28_2_noisy.wav,noisy,1.936
noisy/REMI_3_2_NOISE_29_2_noisy.wav,noisy,1.684
noisy/REMI_3_2_NOISE_2_2_noisy.wav,noisy,2.298
noisy/REMI_3_2_NOISE_30_2_noisy.wav,noisy,1.3136
noisy/REMI_3_2_NOISE_31_2_noisy.wav,noisy,1.3907
noisy/REMI_3_2_NOISE_32_2_noisy.wav,noisy,2.1989
noisy/REMI_3_2_NOISE_33_2_noisy.wav,noisy,1.3458
noisy/REMI_3_2_NOISE_34_2_noisy.wav,noisy,1.4553
noisy/REMI_3_2_NOISE_35_2_noisy.wav,noisy,1.4869
noisy/REMI_3_2_NOISE_36_2_noisy.wav,noisy,1.4139
noisy/REMI_3_2_NOISE_37_2_noisy.wav,noisy,2.698
noisy/REMI_3_2_NOISE_38_2_noisy.wav,noisy,2.2375
noisy/REMI_3_2_NOISE_3_2_noisy.wav,noisy,3.0531
noisy/REMI_3_2_NOISE_4_2_noisy.wav,noisy,2.0835
noisy/REMI_3_2_NOISE_5_2_noisy.wav,noisy,2.7331
noisy/REMI_3_2_NOISE_6_2_noisy.wav,noisy,2.8352
noisy/REMI_3_2_NOISE_7_2_noisy.wav,noisy,3.5323
noisy/REMI_3_2_NOISE_8_2_noisy.wav,noisy,1.8223
noisy/REMI_3_2_NOISE_9_2_noisy.wav,noisy,1.3254
noisy/REMI_4_2_NOISE_10_2_noisy.wav,noisy,1.4067
noisy/REMI_4_2_NOISE_11_2_noisy.wav,noisy,2.3687
noisy/REMI_4_2_NOISE_12_2_noisy.wav,noisy,1.3333
noisy/REMI_4_2_NOISE_13_2_noisy.wav,noisy,2.9286
noisy/REMI_4_2_NOISE_14_2_noisy.wav,noisy,1.3246
noisy/REMI_4_2_NOISE_15_2_noisy.wav,noisy,1.7442
noisy/REMI_4_2_NOISE_16_2_noisy.wav,noisy,3.2523
noisy/REMI_4_2_NOISE_17_2_noisy.wav,noisy,2.4894
noisy/REMI_4_2_NOISE_18_2_noisy.wav,noisy,2.1304
noisy/REMI_4_2_NOISE_19_2_noisy.wav,noisy,1.292
noisy/REMI_4_2_NOISE_1_2_noisy.wav,noisy,1.6956
noisy/REMI_4_2_NOISE_20_2_noisy.wav,noisy,1.4234
noisy/REMI_4_2_NOISE_21_2_noisy.wav,noisy,1.7865
noisy/REMI_4_2_NOISE_22_2_noisy.wav,noisy,3.2484
noisy/REMI_4_2_NOISE_23_2_noisy.wav,noisy,2.1407
noisy/REMI_4_2_NOISE_24_2_noisy.wav,noisy,2.5845
noisy/REMI_4_2_NOISE_25_2_noisy.wav,noisy,2.7094
noisy/REMI_4_2_NOISE_26_2_noisy.wav,noisy,2.241
noisy/REMI_4_2_NOISE_27_2_noisy.wav,noisy,2.087
noisy/REMI_4_2_NOISE_28_2_noisy.wav,noisy,1.843
noisy/REMI_4_2_NOISE_29_2_noisy.wav,noisy,1.5262
noisy/REMI_4_2_NOISE_2_2_noisy.wav,noisy,2.0627
noisy/REMI_4_2_NOISE_30_2_noisy.wav,noisy,1.2927
noisy/REMI_4_2_NOISE_31_2_noisy.wav,noisy,1.3514
noisy/REMI_4_2_NOISE_32_2_noisy.wav,noisy,1.9383
noisy/REMI_4_2_NOISE_33_2_noisy.wav,noisy,1.3479
noisy/REMI_4_2_NOISE_34_2_noisy.wav,noisy,1.3877
noisy/REMI_4_2_NOISE_35_2_noisy.wav,noisy,1.4122
noisy/REMI_4_2_NOISE_36_2_noisy.wav,noisy,1.3684
noisy/REMI_4_2_NOISE_37_2_noisy.wav,noisy,2.4775
noisy/REMI_4_2_NOISE_38_2_noisy.wav,noisy,2.036
noisy/REMI_4_2_NOISE_3_2_noisy.wav,noisy,2.8285
noisy/REMI_4_2_NOISE_4_2_noisy.wav,noisy,1.6162
noisy/REMI_4_2_NOISE_5_2_noisy.wav,noisy,2.5622
noisy/REMI_4_2_NOISE_6_2_noisy.wav,noisy,2.6767
noisy/REMI_4_2_NOISE_7_2_noisy.wav,noisy,3.2785
noisy/REMI_4_2_NOISE_8_2_noisy.wav,noisy,1.6158
noisy/REMI_4_2_NOISE_9_2_noisy.wav,noisy,1.3081
noisy/REMI_5_2_NOISE_10_2_noisy.wav,noisy,1.4766
noisy/REMI_5_2_NOISE_11_2_noisy.wav,noisy,2.5097
noisy/REMI_5_2_NOISE_12_2_noisy.wav,noisy,1.325
noisy/REMI_5_2_NOISE_13_2_noisy.wav,noisy,2.9332
noisy/REMI_5_2_NOISE_14_2_noisy.wav,noisy,1.3335
noisy/REMI_5_2_NOISE_15_2_noisy.wav,noisy,1.8332
noisy/REMI_5_2_NOISE_16_2_noisy.wav,noisy,3.2056
noisy/REMI_5_2_NOISE_17_2_noisy.wav,noisy,2.4361
noisy/REMI_5_2_NOISE_18_2_noisy.wav,noisy,2.1274
noisy/REMI_5_2_NOISE_19_2_noisy.wav,noisy,1.297
noisy/REMI_5_2_NOISE_1_2_noisy.wav,noisy,1.7449
noisy/REMI_5_2_NOISE_20_2_noisy.wav,noisy,1.5006
noisy/REMI_5_2_NOISE_21_2_noisy.wav,noisy,1.8507
noisy/REMI_5_2_NOISE_22_2_noisy.wav,noisy,3.2945
noisy/REMI_5_2_NOISE_23_2_noisy.wav,noisy,2.3741
noisy/REMI_5_2_NOISE_24_2_noisy.wav,noisy,2.7249
noisy/REMI_5_2_NOISE_25_2_noisy.wav,noisy,2.8552
noisy/REMI_5_2_NOISE_26_2_noisy.wav,noisy,2.4227
noisy/REMI_5_2_NOISE_27_2_noisy.wav,noisy,2.2873
noisy/REMI_5_2_NOISE_28_2_noisy.wav,noisy,1.9227
noisy/REMI_5_2_NOISE_29_2_noisy.wav,noisy,1.6319
noisy/REMI_5_2_NOISE_2_2_noisy.wav,noisy,2.1533
noisy/REMI_5_2_NOISE_30_2_noisy.wav,noisy,1.3326
noisy/REMI_5_2_NOISE_31_2_noisy.wav,noisy,1.3768
noisy/REMI_5_2_NOISE_32_2_noisy.wav,noisy,2.1618
noisy/REMI_5_2_NOISE_33_2_noisy.wav,noisy,1.3547
noisy/REMI_5_2_NOISE_34_2_noisy.wav,noisy,1.3875
noisy/REMI_5_2_NOISE_35_2_noisy.wav,noisy,1.4409
noisy/REMI_5_2_NOISE_36_2_noisy.wav,noisy,1.437
noisy/REMI_5_2_NOISE_37_2_noisy.wav,noisy,2.6287
noisy/REMI_5_2_NOISE_38_2_noisy.wav,noisy,2.1225
noisy/REMI_5_2_NOISE_3_2_noisy.wav,noisy,2.8712
noisy/REMI_5_2_NOISE_4_2_noisy.wav,noisy,1.9798
noisy/REMI_5_2_NOISE_5_2_noisy.wav,noisy,2.6774
noisy/REMI_5_2_NOISE_6_2_noisy.wav,noisy,2.5325
noisy/REMI_5_2_NOISE_7_2_noisy.wav,noisy,3.3619
noisy/REMI_5_2_NOISE_8_2_noisy.wav,noisy,1.7909
noisy/REMI_5_2_NOISE_9_2_noisy.wav,noisy,1.3072
noisy/XAVIER_1_2_NOISE_10_2_noisy.wav,noisy,1.4487
noisy/XAVIER_1_2_NOISE_11_2_noisy.wav,noisy,2.4338
noisy/XAVIER_1_2_NOISE_12_2_noisy.wav,noisy,1.3101
noisy/XAVIER_1_2_NOISE_13_2_noisy.wav,noisy,2.8513
noisy/XAVIER_1_2_NOISE_14_2_noisy.wav,noisy,1.3049
noisy/XAVIER_1_2_NOISE_15_2_noisy.wav,noisy,1.4746
noisy/XAVIER_1_2_NOISE_16_2_noisy.wav,noisy,3.1588
noisy/XAVIER_1_2_NOISE_17_2_noisy.wav,noisy,2.3023
noisy/XAVIER_1_2_NOISE_18_2_noisy.wav,noisy,1.6883
noisy/XAVIER_1_2_NOISE_19_2_noisy.wav,noisy,1.2873
noisy/XAVIER_1_2_NOISE_1_2_noisy.wav,noisy,1.382
noisy/XAVIER_1_2_NOISE_20_2_noisy.wav,noisy,1.3541
noisy/XAVIER_1_2_NOISE_21_2_noisy.wav,noisy,1.5292
noisy/XAVIER_1_2_NOISE_22_2_noisy.wav,noisy,3.2143
noisy/XAVIER_1_2_NOISE_23_2_noisy.wav,noisy,1.896
noisy/XAVIER_1_2_NOISE_24_2_noisy.wav,noisy,2.394
noisy/XAVIER_1_2_NOISE_25_2_noisy.wav,noisy,2.7029
noisy/XAVIER_1_2_NOISE_26_2_noisy.wav,noisy,1.9326
noisy/XAVIER_1_2_NOISE_27_2_noisy.wav,noisy,2.0011
noisy/XAVIER_1_2_NOISE_28_2_noisy.wav,noisy,1.6044
noisy/XAVIER_1_2_NOISE_29_2_noisy.wav,noisy,1.4008
noisy/XAVIER_1_2_NOISE_2_2_noisy.wav,noisy,1.8348
noisy/XAVIER_1_2_NOISE_30_2_noisy.wav,noisy,1.3441
noisy/XAVIER_1_2_NOISE_31_2_noisy.wav,noisy,1.3139
noisy/XAVIER_1_2_NOISE_32_2_noisy.wav,noisy,1.865
noisy/XAVIER_1_2_NOISE_33_2_noisy.wav,noisy,1.3854
noisy/XAVIER_1_2_NOISE_34_2_noisy.wav,noisy,1.3233
noisy/XAVIER_1_2_NOISE_35_2_noisy.wav,noisy,1.321
noisy/XAVIER_1_2_NOISE_36_2_noisy.wav,noisy,1.3848
noisy/XAVIER_1_2_NOISE_37_2_noisy.wav,noisy,2.3269
noisy/XAVIER_1_2_NOISE_38_2_noisy.wav,noisy,1.7026
noisy/XAVIER_1_2_NOISE_3_2_noisy.wav,noisy,2.7406
noisy/XAVIER_1_2_NOISE_4_2_noisy.wav,noisy,1.4104
noisy/XAVIER_1_2_NOISE_5_2_noisy.wav,noisy,2.3951
noisy/XAVIER_1_2_NOISE_6_2_noisy.wav,noisy,2.3029
noisy/XAVIER_1_2_NOISE_7_2_noisy.wav,noisy,3.2455
noisy/XAVIER_1_2_NOISE_8_2_noisy.wav,noisy,1.379
noisy/XAVIER_1_2_NOISE_9_2_noisy.wav,noisy,1.2975
noisy/XAVIER_2_2_NOISE_10_2_noisy.wav,noisy,1.3825
noisy/XAVIER_2_2_NOISE_11_2_noisy.wav,noisy,2.4223
noisy/XAVIER_2_2_NOISE_12_2_noisy.wav,noisy,1.3248
noisy/XAVIER_2_2_NOISE_13_2_noisy.wav,noisy,2.9871
noisy/XAVIER_2_2_NOISE_14_2_noisy.wav,noisy,1.3469
noisy/XAVIER_2_2_NOISE_15_2_noisy.wav,noisy,1.4447
noisy/XAVIER_2_2_NOISE_16_2_noisy.wav,noisy,3.1971
noisy/XAVIER_2_2_NOISE_17_2_noisy.wav,noisy,2.4076
noisy/XAVIER_2_2_NOISE_18_2_noisy.wav,noisy,1.9099
noisy/XAVIER_2_2_NOISE_19_2_noisy.wav,noisy,1.2912
noisy/XAVIER_2_2_NOISE_1_2_noisy.wav,noisy,1.3719
noisy/XAVIER_2_2_NOISE_20_2_noisy.wav,noisy,1.3646
noisy/XAVIER_2_2_NOISE_21_2_noisy.wav,noisy,1.6348
noisy/XAVIER_2_2_NOISE_22_2_noisy.wav,noisy,3.231
noisy/XAVIER_2_2_NOISE_23_2_noisy.wav,noisy,2.19
noisy/XAVIER_2_2_NOISE_24_2_noisy.wav,noisy,2.6807
noisy/XAVIER_2_2_NOISE_25_2_noisy.wav,noisy,2.8214
noisy/XAVIER_2_2_NOISE_26_2_noisy.wav,noisy,2.1816
noisy/XAVIER_2_2_NOISE_27_2_noisy.wav,noisy,2.0543
noisy/XAVIER_2_2_NOISE_28_2_noisy.wav,noisy,1.7156
noisy/XAVIER_2_2_NOISE_29_2_noisy.wav,noisy,1.3732
noisy/XAVIER_2_2_NOISE_2_2_noisy.wav,noisy,1.965
noisy/XAVIER_2_2_NOISE_30_2_noisy.wav,noisy,1.3249
noisy/XAVIER_2_2_NOISE_31_2_noisy.wav,noisy,1.3245
noisy/XAVIER_2_2_NOISE_32_2_noisy.wav,noisy,2.0638
noisy/XAVIER_2_2_NOISE_33_2_noisy.wav,noisy,1.37
noisy/XAVIER_2_2_NOISE_34_2_noisy.wav,noisy,1.3131
noisy/XAVIER_2_2_NOISE_35_2_noisy.wav,noisy,1.3238
noisy/XAVIER_2_2_NOISE_36_2_noisy.wav,noisy,1.38
noisy/XAVIER_2_2_NOISE_37_2_noisy.wav,noisy,2.5418
noisy/XAVIER_2_2_NOISE_38_2_noisy.wav,noisy,1.8551
noisy/XAVIER_2_2_NOISE_3_2_noisy.wav,noisy,2.9719
noisy/XAVIER_2_2_NOISE_4_2_noisy.wav,noisy,1.5619
noisy/XAVIER_2_2_NOISE_5_2_noisy.wav,noisy,2.6264
noisy/XAVIER_2_2_NOISE_6_2_noisy.wav,noisy,2.6393
noisy/XAVIER_2_2_NOISE_7_2_noisy.wav,noisy,3.1921
noisy/XAVIER_2_2_NOISE_8_2_noisy.wav,noisy,1.4331
noisy/XAVIER_2_2_NOISE_9_2_noisy.wav,noisy,1.2974
noisy/XAVIER_3_2_NOISE_10_2_noisy.wav,noisy,1.3776
noisy/XAVIER_3_2_NOISE_11_2_noisy.wav,noisy,2.2567
noisy/XAVIER_3_2_NOISE_12_2_noisy.wav,noisy,1.3098
noisy/XAVIER_3_2_NOISE_13_2_noisy.wav,noisy,2.9752
noisy/XAVIER_3_2_NOISE_14_2_noisy.wav,noisy,1.2992
noisy/XAVIER_3_2_NOISE_15_2_noisy.wav,noisy,1.3472
noisy/XAVIER_3_2_NOISE_16_2_noisy.wav,noisy,3.2672
noisy/XAVIER_3_2_NOISE_17_2_noisy.wav,noisy,2.387
